71.0,2.0,0.34838093578292667
71.0,2.0,0.3789506604707104
71.0,2.0,0.3559130560976568
71.0,2.0,0.401035222511199
71.0,2.0,0.4147179664812714
71.0,2.0,0.4148856247278462
71.0,2.0,0.4169920196508525
71.0,2.0,0.4007569184750577
71.0,2.0,0.4205707549573083
71.0,2.0,0.4352483259679417
71.0,2.0,0.43401605886194317
71.0,2.0,0.45595985252092364
71.0,2.0,0.4215933623764952
71.0,2.0,0.46202578004349726
71.0,2.0,0.4525596080626715
71.0,2.0,0.47413980607877365
71.0,2.0,0.4896944428141318
71.0,2.0,0.4901313490682245
71.0,2.0,0.49629389773513427
71.0,2.0,0.485429407792486
71.0,2.0,0.4846062643204088
71.0,2.0,0.5079546488191649
71.0,2.0,0.47891274283601215
71.0,2.0,0.5036538676503926
71.0,2.0,0.4981671394126121
71.0,2.0,0.4924861854437995
71.0,2.0,0.5142321881835626
71.0,2.0,0.5313071336909119
71.0,2.0,0.5236567164703716
71.0,2.0,0.523195198129817
71.0,2.0,0.5469769693655689
71.0,2.0,0.5448487468104122
71.0,2.0,0.5614815103878532
71.0,2.0,0.5535333645153251
71.0,2.0,0.5834238407655171
71.0,2.0,0.5777544537355122
71.0,2.0,0.5614233590268422
71.0,2.0,0.5569608397445982
71.0,2.0,0.5976381340629886
71.0,2.0,0.6051477737900457
71.0,2.0,0.5781786286310049
71.0,2.0,0.5788209804384921
71.0,2.0,0.5934507539806789
71.0,2.0,0.6143844486104241
71.0,2.0,0.6060926999199168
71.0,2.0,0.5908681917996773
71.0,2.0,0.6297948148103594
71.0,2.0,0.6278317255638644
71.0,2.0,0.6063600853884159
71.0,2.0,0.6005856875845696
71.0,2.0,0.6203014823995354
71.0,2.0,0.6136310883992634
71.0,2.0,0.6482675752618224
71.0,2.0,0.6362836307978751
71.0,2.0,0.6423236490607324
71.0,2.0,0.627399830484121
71.0,2.0,0.6611425987365551
71.0,2.0,0.6574250780723926
71.0,2.0,0.6631085726945409
71.0,2.0,0.651437425658404
71.0,2.0,0.67725197421071
71.0,2.0,0.6812612642933651
71.0,2.0,0.6962599463272835
71.0,2.0,0.6977472028714855
71.0,2.0,0.6974628442822326
71.0,2.0,0.7130967082076001
71.0,2.0,0.6834400759652741
71.0,2.0,0.7035714721733455
71.0,2.0,0.7105303297463512
71.0,2.0,0.6829726429549751
71.0,2.0,0.6890642666627378
71.0,2.0,0.7205730805412552
71.0,2.0,0.705829621086971
71.0,2.0,0.74274501621881
71.0,2.0,0.7274593747162513
71.0,2.0,0.7044217092735076
71.0,2.0,0.7463060706996851
71.0,2.0,0.7215287070155987
71.0,2.0,0.7143858372131535
71.0,2.0,0.7592321615067371
71.0,2.0,0.7378542778626266
71.0,2.0,0.7415652251531779
71.0,2.0,0.7246983867609976
71.0,2.0,0.7399906841681555
71.0,2.0,0.7628952297784263
71.0,2.0,0.7835817317360043
71.0,2.0,0.7687375387500484
71.0,2.0,0.7780755836006129
71.0,2.0,0.7741345753842569
71.0,2.0,0.7886427233622183
71.0,2.0,0.7997975119587614
71.0,2.0,0.8013685911940521
71.0,2.0,0.7655255939317408
71.0,2.0,0.7981553028494702
71.0,2.0,0.804075239279453
71.0,2.0,0.7963252153360907
71.0,2.0,0.8118783553039264
71.0,2.0,0.7926906113627137
71.0,2.0,0.802875975846383
71.0,2.0,0.827094017243743
71.0,2.0,0.8241816691635263
71.0,2.0,0.8176034364247389
71.0,2.0,0.8064491678116801
71.0,2.0,0.8157483721460785
71.0,2.0,0.8028124311794408
71.0,2.0,0.8136138388666908
71.0,2.0,0.8280537558913138
71.0,2.0,0.8218382211280687
71.0,2.0,0.8507152730853031
71.0,2.0,0.8229748671638487
71.0,2.0,0.8272876263702101
71.0,2.0,0.8309918854033045
71.0,2.0,0.8537569982834121
71.0,2.0,0.842865009170115
71.0,2.0,0.835937975303336
71.0,2.0,0.8644667182269781
71.0,2.0,0.871752456042242
71.0,2.0,0.8756810342132257
71.0,2.0,0.8649995309750184
71.0,2.0,0.8667919366461766
71.0,2.0,0.8696936996684635
71.0,2.0,0.8857065638106965
71.0,2.0,0.8582257408045565
71.0,2.0,0.8871570488024579
71.0,2.0,0.8684874590779941
71.0,2.0,0.864607490445297
71.0,2.0,0.8951952845990936
71.0,2.0,0.9004914086949414
71.0,2.0,0.915330169707916
71.0,2.0,0.9034474334089656
71.0,2.0,0.9099971656919713
71.0,2.0,0.8892884495979179
71.0,2.0,0.8966599753107685
71.0,2.0,0.9202458535372392
71.0,2.0,0.9148159064664556
71.0,2.0,0.9288052784856287
71.0,2.0,0.903943985716586
71.0,2.0,0.9300232458066846
71.0,2.0,0.9256335391872426
71.0,2.0,0.9271002487481379
71.0,2.0,0.9216420574877202
71.0,2.0,0.9289659514353663
71.0,2.0,0.9471138513694031
71.0,2.0,0.9226319086601018
71.0,2.0,0.9577312672176125
71.0,2.0,0.9523562130650223
71.0,2.0,0.9375685255822839
71.0,2.0,0.9448464011639612
71.0,2.0,0.9451065150336659
71.0,2.0,0.9626204150322525
71.0,2.0,0.9552246420491161
71.0,2.0,0.9761992498547898
71.0,2.0,0.9672113557711731
71.0,2.0,0.9803334333915306
71.0,2.0,0.9561380961882124
71.0,2.0,0.9583032753936473
71.0,2.0,0.9672715039757623
71.0,2.0,0.9952184663981948
71.0,2.0,0.9871705685842387
71.0,2.0,0.9949659605233546
71.0,2.0,0.9723540057234961
71.0,2.0,1.0048167099836398
71.0,2.0,1.0073161064879135
71.0,2.0,0.971391620952469
71.0,2.0,1.014308217616528
71.0,2.0,1.012664732082643
71.0,2.0,0.9950094594860053
71.0,2.0,0.988361767239724
71.0,2.0,1.0096109282681731
71.0,2.0,1.0083466889269446
71.0,2.0,1.0032010926562573
71.0,2.0,1.0051394229414043
71.0,2.0,1.0191421431370835
71.0,2.0,0.997540804366726
71.0,2.0,1.0086737119917277
71.0,2.0,1.031863846087305
71.0,2.0,1.0332111695116621
81.0,3.0,0.13971688047281075
81.0,3.0,0.1594557499922897
81.0,3.0,0.14851944344606025
81.0,3.0,0.15096090805235984
81.0,3.0,0.1528584805453206
81.0,3.0,0.17540576651012968
81.0,3.0,0.18776435372417155
81.0,3.0,0.17885583112352274
81.0,3.0,0.16282308001428575
81.0,3.0,0.1487380362690997
81.0,3.0,0.18430603296870765
81.0,3.0,0.19314130229716187
81.0,3.0,0.16262392217355082
81.0,3.0,0.16938683538810673
81.0,3.0,0.17092090039835428
81.0,3.0,0.19986504292206164
81.0,3.0,0.18422321844021822
81.0,3.0,0.1923032515617192
81.0,3.0,0.20666822660006684
81.0,3.0,0.20657485487626276
81.0,3.0,0.21194467952164633
81.0,3.0,0.19120283132613666
81.0,3.0,0.20805717314126976
81.0,3.0,0.18198349832424401
81.0,3.0,0.18940191467400574
81.0,3.0,0.20843969476192803
81.0,3.0,0.20001350622373043
81.0,3.0,0.19868294850604015
81.0,3.0,0.1855301850450655
81.0,3.0,0.19628387463100647
81.0,3.0,0.21112403078093414
81.0,3.0,0.21616386782576702
81.0,3.0,0.20817745282523126
81.0,3.0,0.2359892173209968
81.0,3.0,0.20014349772698248
81.0,3.0,0.21090645034806277
81.0,3.0,0.22601782872108733
81.0,3.0,0.1965413828349959
81.0,3.0,0.24536843279589232
81.0,3.0,0.2112672739132295
81.0,3.0,0.23655697880914536
81.0,3.0,0.23120481676844376
81.0,3.0,0.23913137915019467
81.0,3.0,0.24536547010741283
81.0,3.0,0.2473281040751397
81.0,3.0,0.23837731755842032
81.0,3.0,0.2602992472407139
81.0,3.0,0.22452488937260578
81.0,3.0,0.21987018887697488
81.0,3.0,0.2528215405972867
81.0,3.0,0.24292117566232066
81.0,3.0,0.273727319706857
81.0,3.0,0.26925214815611226
81.0,3.0,0.23589496290159434
81.0,3.0,0.25054069323453165
81.0,3.0,0.25878445683171125
81.0,3.0,0.25115516128283444
81.0,3.0,0.28359163452100183
81.0,3.0,0.28431869265243515
81.0,3.0,0.29064229952447324
81.0,3.0,0.24739369902606498
81.0,3.0,0.2933911954057988
81.0,3.0,0.27181956633479826
81.0,3.0,0.26199769529828826
81.0,3.0,0.28421632662576657
81.0,3.0,0.27796645967364697
81.0,3.0,0.27034319781820665
81.0,3.0,0.28297965915075585
81.0,3.0,0.2825053057908703
81.0,3.0,0.28572723858132554
81.0,3.0,0.31367459029663086
81.0,3.0,0.27889021155389054
81.0,3.0,0.31727655482216816
81.0,3.0,0.3305001009005796
81.0,3.0,0.3234709648762679
81.0,3.0,0.2924573850833061
81.0,3.0,0.3293046531293917
81.0,3.0,0.30629783920574744
81.0,3.0,0.3082223662805379
81.0,3.0,0.32326869425039795
81.0,3.0,0.33038799489837056
81.0,3.0,0.30897869497861846
81.0,3.0,0.34572614736651347
81.0,3.0,0.3411357401718389
81.0,3.0,0.34569902145033055
81.0,3.0,0.3570754652443612
81.0,3.0,0.32881147748620504
81.0,3.0,0.36319233449148264
81.0,3.0,0.3291499997587083
81.0,3.0,0.37579369956178327
81.0,3.0,0.338703586571207
81.0,3.0,0.3790039884147289
81.0,3.0,0.3539637257392269
81.0,3.0,0.3689873109165732
81.0,3.0,0.35137724296605277
81.0,3.0,0.35735652154710024
81.0,3.0,0.36561251109340503
81.0,3.0,0.3927114745100525
81.0,3.0,0.4072100480162319
81.0,3.0,0.39940735556250034
81.0,3.0,0.38053226392551814
81.0,3.0,0.3728641281175215
81.0,3.0,0.3771428784345439
81.0,3.0,0.3975400114439277
81.0,3.0,0.4039363082506051
81.0,3.0,0.3877073684511474
81.0,3.0,0.40768772821283294
81.0,3.0,0.4031764915550642
81.0,3.0,0.423114242177041
81.0,3.0,0.4152976323042765
81.0,3.0,0.4196933703204209
81.0,3.0,0.43393123268378087
81.0,3.0,0.42855342859865475
81.0,3.0,0.41957837187222263
81.0,3.0,0.4592277439737793
81.0,3.0,0.45559445129218784
81.0,3.0,0.4538778994216575
81.0,3.0,0.4729716836433548
81.0,3.0,0.445280424738099
81.0,3.0,0.4666574045769702
81.0,3.0,0.4661502197064199
81.0,3.0,0.47829108723882
81.0,3.0,0.48763842274496494
81.0,3.0,0.47451174094324067
81.0,3.0,0.4904219040567263
81.0,3.0,0.5091552776807498
81.0,3.0,0.48273306247138414
81.0,3.0,0.5275356813920116
81.0,3.0,0.5084744263185559
81.0,3.0,0.5340751045303755
81.0,3.0,0.5331725016913175
81.0,3.0,0.5260584691362513
81.0,3.0,0.5500054506732995
81.0,3.0,0.5335423189199942
81.0,3.0,0.559867500961128
81.0,3.0,0.5554317034312719
81.0,3.0,0.5417350034138896
81.0,3.0,0.5391902875012792
81.0,3.0,0.5406249477399873
81.0,3.0,0.5703636880283612
81.0,3.0,0.5551767033926597
81.0,3.0,0.5774775995035668
81.0,3.0,0.5915855413199969
81.0,3.0,0.5820814652374046
81.0,3.0,0.5839298101028587
81.0,3.0,0.5889391442538293
81.0,3.0,0.6011593918087325
81.0,3.0,0.5909326292197749
81.0,3.0,0.6227036979367714
81.0,3.0,0.6321799287223184
81.0,3.0,0.6247837057713271
81.0,3.0,0.6352792090708445
81.0,3.0,0.6535969970254413
81.0,3.0,0.6368073919372093
81.0,3.0,0.6332909786691509
81.0,3.0,0.6488597726997097
81.0,3.0,0.6615260034811413
81.0,3.0,0.6954852248349184
81.0,3.0,0.6688770426284857
81.0,3.0,0.6888387864622347
81.0,3.0,0.6908240883666349
81.0,3.0,0.6862693097155284
81.0,3.0,0.6920417639635653
81.0,3.0,0.7101125040094255
81.0,3.0,0.7014389983062234
81.0,3.0,0.7188557975331469
81.0,3.0,0.7455521113486296
81.0,3.0,0.7537690885848727
81.0,3.0,0.7620440924346018
81.0,3.0,0.7812774485854672
81.0,3.0,0.7864658992500732
81.0,3.0,0.7835563442383496
81.0,3.0,0.8019813726480366
81.0,3.0,0.8116935437285899
81.0,3.0,0.7982375438826684
81.0,3.0,0.821395117108833
81.0,3.0,0.8275041461566149
81.0,3.0,0.8193753340075584
81.0,3.0,0.8395897855707534
81.0,3.0,0.8314364791253411
81.0,3.0,0.8270555001949565
81.0,3.0,0.8507078881184263
81.0,3.0,0.8357853382280475
81.0,3.0,0.8883470948986338
81.0,3.0,0.853474453802345
81.0,3.0,0.864007036923553
81.0,3.0,0.8891001557534438
81.0,3.0,0.9065778185810468
81.0,3.0,0.906077414061071
81.0,3.0,0.9041460112079814
81.0,3.0,0.9468300972274084
81.0,3.0,0.9179528504482383
81.0,3.0,0.9512987360418484
81.0,3.0,0.9429728776371364
81.0,3.0,0.9772331054207535
81.0,3.0,0.9990752887081328
81.0,3.0,0.984527356242167
81.0,3.0,1.010236344627004
81.0,3.0,1.0179875721519154
81.0,3.0,1.0116079180151434
62.0,1.0,1.0174552461783235
62.0,1.0,1.0084007006011888
62.0,1.0,1.014904305661076
62.0,1.0,1.0051230075709294
62.0,1.0,1.00669855324695
62.0,1.0,1.0410744447404239
62.0,1.0,1.021086439084953
62.0,1.0,1.0468640317994866
62.0,1.0,1.0438494132554936
62.0,1.0,1.0265446545818226
62.0,1.0,0.9974065051705572
62.0,1.0,1.0157620436942933
62.0,1.0,1.012811654614655
62.0,1.0,1.0129317433297853
62.0,1.0,1.0163930925157745
62.0,1.0,1.0241138196499358
62.0,1.0,1.0335885580928241
62.0,1.0,1.0325340849093327
62.0,1.0,0.9925083647368408
62.0,1.0,1.0123054979927213
62.0,1.0,1.0173015286382534
62.0,1.0,1.0057164916652779
62.0,1.0,1.018122498118031
62.0,1.0,0.9794135825601002
62.0,1.0,0.9885214677894507
62.0,1.0,1.012213208298923
62.0,1.0,0.9880784632528242
62.0,1.0,0.9654519217829172
62.0,1.0,0.9683940901445303
62.0,1.0,0.9763158358691604
62.0,1.0,0.9724686988926498
62.0,1.0,0.9875864355597606
62.0,1.0,0.9584878243710468
62.0,1.0,0.9809677059583557
62.0,1.0,0.9537610839064327
62.0,1.0,0.9845069834266407
62.0,1.0,0.9731897729200414
62.0,1.0,0.9351618934991852
62.0,1.0,0.9776701416351924
62.0,1.0,0.9303543304587982
62.0,1.0,0.9635071378825373
62.0,1.0,0.9538493918835956
62.0,1.0,0.9241352717310413
62.0,1.0,0.9506702188158869
62.0,1.0,0.921397600590731
62.0,1.0,0.9139052107445136
62.0,1.0,0.8996636421046423
62.0,1.0,0.9207619483661315
62.0,1.0,0.935698183439479
62.0,1.0,0.8979744659674206
62.0,1.0,0.8942948419040098
62.0,1.0,0.9022565034931942
62.0,1.0,0.8929854843223402
62.0,1.0,0.864885200950347
62.0,1.0,0.8983849214141967
62.0,1.0,0.853162056731389
62.0,1.0,0.8945818025386133
62.0,1.0,0.8681413248501484
62.0,1.0,0.8449043900740113
62.0,1.0,0.8351124831985264
62.0,1.0,0.8554000800567105
62.0,1.0,0.8272245586477076
62.0,1.0,0.8369838206638422
62.0,1.0,0.8163470825753548
62.0,1.0,0.833420575543408
62.0,1.0,0.7963860038579953
62.0,1.0,0.8209022522900359
62.0,1.0,0.8073635111167965
62.0,1.0,0.7786137913815601
62.0,1.0,0.8055630315147296
62.0,1.0,0.8052071257235696
62.0,1.0,0.7747726726668938
62.0,1.0,0.7567385833228302
62.0,1.0,0.7822517433389459
62.0,1.0,0.7421926172304896
62.0,1.0,0.7410855081020173
62.0,1.0,0.7692767890988941
62.0,1.0,0.7589710591714718
62.0,1.0,0.7297916261168629
62.0,1.0,0.7247714537793013
62.0,1.0,0.7065855797477274
62.0,1.0,0.690704395737532
62.0,1.0,0.727854620025913
62.0,1.0,0.7090459377251377
62.0,1.0,0.7096404037502528
62.0,1.0,0.685787941237739
62.0,1.0,0.6681817281432006
62.0,1.0,0.6942731782817311
62.0,1.0,0.6869788479546788
62.0,1.0,0.6383767104261631
62.0,1.0,0.6609147624278112
62.0,1.0,0.6290546029931766
62.0,1.0,0.6297054822109875
62.0,1.0,0.6187341257164242
62.0,1.0,0.6180940084808096
62.0,1.0,0.6229666327080225
62.0,1.0,0.6020278528612356
62.0,1.0,0.5874228179251778
62.0,1.0,0.592413661557992
62.0,1.0,0.5635943938591231
62.0,1.0,0.5640413088597569
62.0,1.0,0.5518591552897512
62.0,1.0,0.5477215143169928
62.0,1.0,0.5293255019638778
62.0,1.0,0.5435064098994797
62.0,1.0,0.5388849311521687
62.0,1.0,0.5126749363800955
62.0,1.0,0.5264356725758526
62.0,1.0,0.4909504910531572
62.0,1.0,0.5068785494949619
62.0,1.0,0.5015622070050434
62.0,1.0,0.45746582526710333
62.0,1.0,0.4528108168205652
62.0,1.0,0.45137010019191104
62.0,1.0,0.43746552127728344
62.0,1.0,0.4488403899856847
62.0,1.0,0.44746436690667923
62.0,1.0,0.4388158335237079
62.0,1.0,0.3843436603684566
62.0,1.0,0.4128732123419833
62.0,1.0,0.408781019202456
62.0,1.0,0.3875821094008855
62.0,1.0,0.37870016591411615
62.0,1.0,0.35630475928453176
62.0,1.0,0.36595192470925864
62.0,1.0,0.36366531474431785
62.0,1.0,0.30995345922787576
62.0,1.0,0.32936439613670676
62.0,1.0,0.3278637595118896
62.0,1.0,0.30527444336406123
62.0,1.0,0.29175104426079446
62.0,1.0,0.29510525556727474
62.0,1.0,0.2620711528511147
62.0,1.0,0.24962698598181476
62.0,1.0,0.2469138899769611
62.0,1.0,0.24978367897177017
62.0,1.0,0.21206975060748326
62.0,1.0,0.20976272970470095
62.0,1.0,0.19444489227995804
62.0,1.0,0.18943234732570585
62.0,1.0,0.18139759064611363
62.0,1.0,0.1803346790977553
62.0,1.0,0.1730005764847605
62.0,1.0,0.16436895496700615
62.0,1.0,0.17655165102526785
62.0,1.0,0.139588338310494
62.0,1.0,0.14393640797455398
62.0,1.0,0.1310386250028878
62.0,1.0,0.12235270759485278
62.0,1.0,0.09477824419737174
62.0,1.0,0.07880696746156375
62.0,1.0,0.10109510173879815
62.0,1.0,0.08272567937839018
62.0,1.0,0.041262391932719356
62.0,1.0,0.034107265619910246
62.0,1.0,0.04441974383522307
62.0,1.0,0.03630773357242892
62.0,1.0,0.04471406894406282
62.0,1.0,0.028486595966671843
62.0,1.0,0.009096501038365987
62.0,1.0,-0.012061721553489616
62.0,1.0,-0.01821436127071647
62.0,1.0,-0.03795310454270044
62.0,1.0,-0.041669033644008154
62.0,1.0,-0.03144934722238592
62.0,1.0,-0.05768636566056356
62.0,1.0,-0.04071863357307952
62.0,1.0,-0.06398778495949105
62.0,1.0,-0.06642674771733056
62.0,1.0,-0.08487545946241937
62.0,1.0,-0.11278860306925825
62.0,1.0,-0.11713249037432606
62.0,1.0,-0.12641300670318928
62.0,1.0,-0.12559448062791745
62.0,1.0,-0.12176618430377686
62.0,1.0,-0.17546163109823104
62.0,1.0,-0.17502584572135055
62.0,1.0,-0.1792171131417483
62.0,1.0,-0.16872138201648695
62.0,1.0,-0.18647004538025674
62.0,1.0,-0.1827885912541011
62.0,1.0,-0.19238083702420183
62.0,1.0,-0.20031041249199208
62.0,1.0,-0.23122499407421024
62.0,1.0,-0.23201107745135144
62.0,1.0,-0.26445691396990206
62.0,1.0,-0.2784221192941155
62.0,1.0,-0.26324263554919414
62.0,1.0,-0.2624812187771902
62.0,1.0,-0.26843102396977486
62.0,1.0,-0.31081762502298044
62.0,1.0,-0.30644112026368586
62.0,1.0,-0.2935984430646601
62.0,1.0,-0.316870751655166
62.0,1.0,-0.3537052587100578
62.0,1.0,-0.3359349016493932
62.0,1.0,-0.3576571034232333
62.0,1.0,-0.3622270463151686
62.0,1.0,-0.3839188440775287
62.0,1.0,-0.40012521007469276
72.0,2.0,0.042206657761339667
72.0,2.0,0.07405289882822232
72.0,2.0,0.1293405950880942
72.0,2.0,0.1306420359486856
72.0,2.0,0.18964361283226622
72.0,2.0,0.16459205504870386
72.0,2.0,0.19289838534174533
72.0,2.0,0.21868168363545099
72.0,2.0,0.23441352367620868
72.0,2.0,0.23461128044454893
72.0,2.0,0.24714887780820785
72.0,2.0,0.25293006451170164
72.0,2.0,0.2625307850180016
72.0,2.0,0.2563363754311747
72.0,2.0,0.2882750570233903
72.0,2.0,0.3044440728653533
72.0,2.0,0.3020350204967546
72.0,2.0,0.2984554643856598
72.0,2.0,0.3253846658694897
72.0,2.0,0.33698214476854155
72.0,2.0,0.3418357676167221
72.0,2.0,0.360301465349122
72.0,2.0,0.37107553004784377
72.0,2.0,0.3739606351293608
72.0,2.0,0.3694934959288798
72.0,2.0,0.3859993692190685
72.0,2.0,0.37058935406713495
72.0,2.0,0.3754852244366614
72.0,2.0,0.41741150361599516
72.0,2.0,0.41363258886415005
72.0,2.0,0.38872659981743574
72.0,2.0,0.41767799854415083
72.0,2.0,0.40478440216756684
72.0,2.0,0.44634677098263437
72.0,2.0,0.4501623729654371
72.0,2.0,0.44220954076315194
72.0,2.0,0.47329138874693005
72.0,2.0,0.4322172586859387
72.0,2.0,0.4661943853851566
72.0,2.0,0.46524014690354026
72.0,2.0,0.4570935794242337
72.0,2.0,0.48027011841793826
72.0,2.0,0.48253799081891396
72.0,2.0,0.4817661886115966
72.0,2.0,0.5157297850214084
72.0,2.0,0.4882214581882884
72.0,2.0,0.5175950496327288
72.0,2.0,0.5129363344630411
72.0,2.0,0.5254841983320352
72.0,2.0,0.5257695566612622
72.0,2.0,0.5079380929065929
72.0,2.0,0.5471252643283683
72.0,2.0,0.5167885479420922
72.0,2.0,0.5157661787432586
72.0,2.0,0.5223675004116753
72.0,2.0,0.5506661024947146
72.0,2.0,0.5351598743444307
72.0,2.0,0.5647848434219451
72.0,2.0,0.5443366157790092
72.0,2.0,0.5652434009016349
72.0,2.0,0.5844981291490368
72.0,2.0,0.5550538576495564
72.0,2.0,0.6057469899146682
72.0,2.0,0.5841219924151138
72.0,2.0,0.5986335425906693
72.0,2.0,0.6002237278389866
72.0,2.0,0.602065354416503
72.0,2.0,0.620927214582919
72.0,2.0,0.6285450297570578
72.0,2.0,0.6335078516510705
72.0,2.0,0.6090631651103243
72.0,2.0,0.5982268387048346
72.0,2.0,0.6465570719831986
72.0,2.0,0.6283948160103917
72.0,2.0,0.6128276875170913
72.0,2.0,0.6468451813323262
72.0,2.0,0.6435894212996557
72.0,2.0,0.6466765352358096
72.0,2.0,0.6562116260675646
72.0,2.0,0.6464192708370515
72.0,2.0,0.6544524427036832
72.0,2.0,0.6567934206919126
72.0,2.0,0.6877172266840218
72.0,2.0,0.6638973808656883
72.0,2.0,0.6901295892648343
72.0,2.0,0.6545266293371386
72.0,2.0,0.6960389068371594
72.0,2.0,0.6935552202405759
72.0,2.0,0.7002052810228914
72.0,2.0,0.7168875048560441
72.0,2.0,0.7026687584040731
72.0,2.0,0.7179625519296359
72.0,2.0,0.6846933821318737
72.0,2.0,0.7301264920210634
72.0,2.0,0.7154450125572374
72.0,2.0,0.7336136440119945
72.0,2.0,0.7098203752527171
72.0,2.0,0.7452941282104775
72.0,2.0,0.7313039103147656
72.0,2.0,0.7473522231549685
72.0,2.0,0.7101595381590305
72.0,2.0,0.7169870208211265
72.0,2.0,0.7228652035169956
72.0,2.0,0.7658781423927744
72.0,2.0,0.7593720264634666
72.0,2.0,0.7263240030226907
72.0,2.0,0.7573671819598473
72.0,2.0,0.7658721190519485
72.0,2.0,0.7671067739596275
72.0,2.0,0.7798657026573823
72.0,2.0,0.7720853636094647
72.0,2.0,0.7925309194944516
72.0,2.0,0.7514299397715773
72.0,2.0,0.7858633404807773
72.0,2.0,0.7643017635447839
72.0,2.0,0.7859551281245188
72.0,2.0,0.7668066295062639
72.0,2.0,0.7783279292338118
72.0,2.0,0.7989450193948344
72.0,2.0,0.8122156807123037
72.0,2.0,0.80875668903144
72.0,2.0,0.8133172611990769
72.0,2.0,0.8134152874265689
72.0,2.0,0.8182750442712722
72.0,2.0,0.8342910603727527
72.0,2.0,0.8216027195447204
72.0,2.0,0.8208693522356336
72.0,2.0,0.811424931295045
72.0,2.0,0.8152198896341931
72.0,2.0,0.8283392334500337
72.0,2.0,0.8220511175436621
72.0,2.0,0.8111688141119995
72.0,2.0,0.8388244213612208
72.0,2.0,0.8591100940878857
72.0,2.0,0.8612475344461724
72.0,2.0,0.8358500642876499
72.0,2.0,0.8729530333432594
72.0,2.0,0.8344996060260126
72.0,2.0,0.8404914755364623
72.0,2.0,0.8379095128727557
72.0,2.0,0.871513013210282
72.0,2.0,0.8633699703191593
72.0,2.0,0.8681642847591344
72.0,2.0,0.8490548222802203
72.0,2.0,0.8829967806969421
72.0,2.0,0.8668414151126554
72.0,2.0,0.8899253126767536
72.0,2.0,0.8654096961025143
72.0,2.0,0.8784605909723953
72.0,2.0,0.8674893547311081
72.0,2.0,0.8785855821534585
72.0,2.0,0.8971811704352123
72.0,2.0,0.9067958465247042
72.0,2.0,0.8842246647879937
72.0,2.0,0.9113044015814336
72.0,2.0,0.920010595522687
72.0,2.0,0.9012857420744401
72.0,2.0,0.9172889895876298
72.0,2.0,0.9287219124791634
72.0,2.0,0.9108033808825808
72.0,2.0,0.9025649324778117
72.0,2.0,0.9194481284081638
72.0,2.0,0.9087000481987402
72.0,2.0,0.9301605231324589
72.0,2.0,0.9506947938714996
72.0,2.0,0.9411336654063962
72.0,2.0,0.9123636553985887
72.0,2.0,0.9558349051571673
72.0,2.0,0.9241077704755637
72.0,2.0,0.9295024849700239
72.0,2.0,0.9589517695455791
72.0,2.0,0.9686669296912457
72.0,2.0,0.9417648266321345
72.0,2.0,0.9338303411125377
72.0,2.0,0.9370200000938804
72.0,2.0,0.9449388007441849
72.0,2.0,0.9676934616180952
72.0,2.0,0.9904790336247984
72.0,2.0,0.9655497866592654
72.0,2.0,0.9675894741161813
72.0,2.0,0.9650002002406776
72.0,2.0,0.9755054536634276
72.0,2.0,0.9601212209580176
72.0,2.0,0.9888453285269716
72.0,2.0,0.964372951336947
72.0,2.0,0.9859002427829011
72.0,2.0,0.9846618702956708
72.0,2.0,0.9786623060702083
72.0,2.0,0.9966477417352505
72.0,2.0,1.0001903561213141
72.0,2.0,0.994315240669551
72.0,2.0,0.9989486858589819
72.0,2.0,0.994718732784706
72.0,2.0,1.017169124609417
72.0,2.0,1.0189252736838461
72.0,2.0,1.0299361804290492
72.0,2.0,1.0240566630673142
72.0,2.0,1.0303343099370523
72.0,2.0,0.9969684032458916
72.0,2.0,1.0067420859591956
82.0,3.0,0.1377505779728309
82.0,3.0,0.16054637116273077
82.0,3.0,0.14493396799344554
82.0,3.0,0.1663027325197218
82.0,3.0,0.16841790914825078
82.0,3.0,0.16669206069800427
82.0,3.0,0.16000146684245792
82.0,3.0,0.1789595694080141
82.0,3.0,0.18244401079357514
82.0,3.0,0.16332168883018933
82.0,3.0,0.18784952023824653
82.0,3.0,0.16913000956825605
82.0,3.0,0.192228787167962
82.0,3.0,0.1968594584574076
82.0,3.0,0.20114590073201316
82.0,3.0,0.16016435653685404
82.0,3.0,0.16536859320237704
82.0,3.0,0.1853347663482619
82.0,3.0,0.1731240911365978
82.0,3.0,0.20768356630702084
82.0,3.0,0.19472459830773278
82.0,3.0,0.21093763978561697
82.0,3.0,0.2141875462618567
82.0,3.0,0.19719053811711929
82.0,3.0,0.17388309674813443
82.0,3.0,0.1814604181126235
82.0,3.0,0.2009404198240318
82.0,3.0,0.1972663675459345
82.0,3.0,0.22246761180828745
82.0,3.0,0.18670849155273747
82.0,3.0,0.2218302656068913
82.0,3.0,0.23340493712282884
82.0,3.0,0.19052967717533015
82.0,3.0,0.21658984867700123
82.0,3.0,0.2135576665146015
82.0,3.0,0.22565244231968884
82.0,3.0,0.23912327777334158
82.0,3.0,0.20160222268889555
82.0,3.0,0.24117731927318825
82.0,3.0,0.20886613565873555
82.0,3.0,0.24327893916296445
82.0,3.0,0.23406541627920668
82.0,3.0,0.21357132343724955
82.0,3.0,0.21563251087765778
82.0,3.0,0.25052828628336277
82.0,3.0,0.25807422104293665
82.0,3.0,0.25680383391180595
82.0,3.0,0.25820770615270094
